id,salary
7120,169913.1
7121,178822.2
7122,208490.11
7123,201626.19
7124,173868.4
7125,175009.98
7126,192145.45
7127,83098.36
7128,163764.53
7129,121330.234
7130,157805.14
7131,163887.64
7132,97268.8
7133,126913.48
7134,161137.31
7135,78143.61
7136,65803.16
7137,198762.44
7138,107044.516
7139,166514.47
7140,25932.361
7141,156966.02
7142,157936.98
7143,107044.516
7144,121330.234
7145,198762.44
7146,154464.23
7147,183594.36
7148,135680.2
7149,182678.78
7150,164758.8
7151,120446.195
7152,135660.94
7153,170581.08
7154,55996.785
7155,137231.05
7156,104162.38
7157,174501.78
7158,175009.98
7159,114353.34
7160,96570.84
7161,253361.25
7162,132093.97
7163,85179.82
7164,191444.94
7165,192145.45
7166,203864.2
7167,154464.23
7168,174501.78
7169,174501.78
7170,107769.055
7171,75967.35
7172,154464.23
7173,137049.66
7174,165659.31
7175,157805.14
7176,105508.23
7177,183594.36
7178,127365.87
7179,178822.2
7180,208490.11
7181,164225.58
7182,122139.805
7183,123306.086
7184,130289.164
7185,178206.69
7186,171875.73
7187,126334.42
7188,191722.58
7189,171046.55
7190,27800.848
7191,157805.14
7192,126399.51
7193,62357.15
7194,136077.53
7195,178822.2
7196,152523.6
7197,207495.34
7198,116045.4
7199,176540.78
7200,164999.6
7201,161160.69
7202,198762.44
7203,152026.14
7204,154464.23
7205,157936.98
7206,46172.21
7207,77234.086
7208,101101.945
7209,198762.44
7210,183594.36
7211,178822.2
7212,134744.48
7213,165217.25
7214,129538.086
7215,27168.922
7216,104852.586
7217,52654.902
7218,116261.48
7219,108877.37
7220,195790.06
7221,182678.78
7222,203864.2
7223,154464.23
7224,173868.4
7225,192145.45
7226,198762.44
7227,194462.03
7228,141204.67
7229,152026.14
7230,121330.234
7231,173868.4
7232,96494.08
7233,178822.2
7234,198762.44
7235,140369.72
7236,174501.78
7237,152026.14
7238,208490.11
7239,115758.92
7240,173868.4
7241,198762.44
7242,162183.03
7243,157256.52
7244,135680.2
7245,101672.02
7246,109674.29
7247,208490.11
7248,178822.2
7249,178376.38
7250,150774.39
7251,198868.1
7252,103922.164
7253,181253.55
7254,141927.73
7255,148788.72
7256,121330.234
7257,150302.66
7258,171520.55
7259,195790.06
7260,166514.47
7261,55960.69
7262,142934.11
7263,132658.67
7264,226146.12
7265,117364.52
7266,39070.062
7267,96494.08
7268,173868.4
7269,68096.63
7270,68728.59
7271,208490.11
7272,182678.78
7273,198762.44
7274,188913.16
7275,130368.6
7276,133385.8
7277,173868.4
7278,126787.586
7279,198762.44
7280,66988.6
7281,139837.64
7282,172061.6
7283,151944.95
7284,113714.43
7285,149471.12
7286,153241.66
7287,87015.414
7288,60468.152
7289,173868.4
7290,105276.56
7291,171241.56
7292,181253.55
7293,149471.12
7294,97225.18
7295,121330.234
7296,184403.58
7297,198868.1
7298,165786.69
7299,137049.66
7300,135326.36
7301,173868.4
7302,104650.06
7303,178822.2
7304,201921.67
7305,142934.11
7306,96494.08
7307,166915.67
7308,109466.77
7309,78888.55
7310,155283.31
7311,126913.48
7312,188682.61
7313,196568.92
7314,135680.2
7315,201626.19
7316,154464.23
7317,173868.4
7318,178822.2
7319,173868.4
7320,173868.4
7321,58262.85
7322,191444.94
7323,80255.33
7324,119978.21
7325,176540.78
7326,119354.414
7327,178094.31
7328,120658.68
7329,157805.14
7330,165786.69
7331,45031.938
7332,146579.69
7333,182678.78
7334,130368.6
7335,93563.25
7336,101125.53
7337,172219.56
7338,195790.06
7339,77419.266
7340,141204.67
7341,195790.06
7342,108938.42
7343,139837.64
7344,141133.89
7345,68066.875
7346,84264.44
7347,121891.836
7348,115758.92
7349,181253.55
7350,157805.14
7351,181253.55
7352,154848.64
7353,89223.79
7354,198762.44
7355,157108.03
7356,115758.92
7357,164758.8
7358,100315.48
7359,132648.83
7360,79214.8
7361,121330.234
7362,57194.83
7363,11791.689
7364,173868.4
7365,198762.44
7366,136077.53
7367,163887.64
7368,59041.703
7369,192286.58
7370,181253.55
7371,122139.805
7372,146777.03
7373,154464.23
7374,173868.4
7375,198762.44
7376,174089.75
7377,163887.64
7378,65344.168
7379,124594.414
7380,153158.94
7381,162053.1
7382,173868.4
7383,184710.73
7384,175038.0
7385,187154.72
7386,173868.4
7387,139837.64
7388,178822.2
7389,163477.97
7390,121123.25
7391,108702.8
7392,79405.41
7393,130603.34
7394,121330.234
7395,178206.69
7396,169102.61
7397,201921.67
7398,77546.03
7399,99790.59
7400,60575.41
7401,193186.45
7402,188677.2
7403,178822.2
7404,145364.89
7405,121330.234
7406,198762.44
7407,122139.805
7408,84345.75
7409,165424.67
7410,48450.07
7411,108938.42
7412,167210.08
7413,156966.02
7414,198762.44
7415,160247.06
7416,198762.44
7417,154464.23
7418,184710.73
7419,190166.89
7420,178304.86
7421,135193.61
7422,160247.06
7423,144178.38
7424,147343.72
7425,188121.72
7426,178822.2
7427,149471.12
7428,163887.64
7429,182678.78
7430,157805.14
7431,96494.08
7432,62185.887
7433,126447.75
7434,142934.11
7435,140321.95
7436,142125.89
7437,104143.695
7438,114107.28
7439,154527.06
7440,115979.87
7441,182678.78
7442,56643.62
7443,173868.4
7444,183594.36
7445,199325.0
7446,78681.12
7447,183594.36
7448,199325.0
7449,88813.766
7450,181253.55
7451,183594.36
7452,154464.23
7453,77990.28
7454,93563.25
7455,183594.36
7456,160247.06
7457,146777.03
7458,121330.234
7459,198762.44
7460,163887.64
7461,198762.44
7462,96494.08
7463,157805.14
7464,198762.44
7465,157805.14
7466,69643.69
7467,77401.46
7468,51517.99
7469,185427.19
7470,181253.55
7471,125018.016
7472,142934.11
7473,178822.2
7474,95964.93
7475,121330.234
7476,105971.44
7477,203864.2
7478,192145.45
7479,152523.6
7480,73666.15
7481,173868.4
7482,144734.72
7483,154464.23
7484,149471.12
7485,226146.12
7486,144178.38
7487,186058.38
7488,173868.4
7489,178206.69
7490,183594.36
7491,156150.34
7492,157805.14
7493,104650.06
7494,96494.08
7495,198762.44
7496,88104.32
7497,168064.7
7498,164999.6
7499,115758.92
7500,107044.516
7501,197248.0
7502,98035.09
7503,142934.11
7504,179724.2
7505,198868.1
7506,167210.08
7507,144734.72
7508,175009.98
7509,117718.64
7510,198762.44
7511,195790.06
7512,96494.08
7513,178376.38
7514,195790.06
7515,84263.234
7516,208490.11
7517,195790.06
7518,47472.93
7519,152026.14
7520,105637.766
7521,173868.4
7522,155726.7
7523,149819.08
7524,183594.36
7525,121330.234
7526,118524.016
7527,84765.64
7528,121330.234
7529,134961.23
7530,121330.234
7531,135326.36
7532,173868.4
7533,153599.11
7534,105711.22
7535,198762.44
7536,185345.19
7537,68746.89
7538,188410.08
7539,154464.23
7540,173868.4
7541,105215.0
7542,208490.11
7543,164999.6
7544,208490.11
7545,174501.78
7546,178822.2
7547,96494.08
7548,160247.06
7549,192145.45
7550,160247.06
7551,169963.47
7552,178822.2
7553,154464.23
7554,102558.734
7555,187607.89
7556,198762.44
7557,192145.45
7558,75625.56
7559,96494.08
7560,189537.61
7561,183594.36
7562,121330.234
7563,173868.4
7564,115584.086
7565,160247.06
7566,99790.59
7567,130879.89
7568,208490.11
7569,132651.83
7570,132151.14
7571,198762.44
7572,138804.6
7573,154464.23
7574,154464.23
7575,165424.67
7576,183594.36
7577,126871.055
7578,164740.52
7579,96494.08
7580,113314.266
7581,156150.34
7582,121330.234
7583,138114.36
7584,106138.11
7585,154464.23
7586,193186.45
7587,146112.53
7588,118652.805
7589,184182.66
7590,174089.75
7591,77333.12
7592,139541.83
7593,157805.14
7594,183594.36
7595,167210.08
7596,142022.39
7597,189537.61
7598,125018.016
7599,154464.23
7600,107044.516
7601,157805.14
7602,106138.11
7603,121330.234
7604,157805.14
7605,129142.37
7606,144607.67
7607,199325.0
7608,115326.305
7609,121330.234
7610,160247.06
7611,75151.484
7612,173868.4
7613,183594.36
7614,157805.14
7615,96494.08
7616,125620.82
7617,157805.14
7618,144595.95
7619,142934.11
7620,178822.2
7621,163477.97
7622,183594.36
7623,154527.06
7624,154464.23
7625,198762.44
7626,156966.02
7627,152216.72
7628,163887.64
7629,105711.22
7630,36879.734
7631,114107.28
7632,158331.42
7633,198762.44
7634,151944.95
7635,157805.14
7636,149471.12
7637,208490.11
7638,173868.4
7639,96494.08
7640,142022.39
7641,96494.08
7642,96494.08
7643,91286.81
7644,178822.2
7645,49883.49
7646,149471.12
7647,142934.11
7648,137049.66
7649,144688.81
7650,96494.08
7651,110512.46
7652,96494.08
7653,173868.4
7654,173868.4
7655,163887.64
7656,168643.9
7657,142934.11
7658,176100.05
7659,154464.23
7660,172061.6
7661,175009.98
7662,92872.484
7663,184710.73
7664,208490.11
7665,87338.48
7666,121123.25
7667,157805.14
7668,45649.277
7669,198762.44
7670,121330.234
7671,131787.94
7672,151944.95
7673,140309.94
7674,183594.36
7675,175937.52
7676,198762.44
7677,155573.27
7678,198762.44
7679,72754.15
7680,180410.84
7681,122170.39
7682,77733.42
7683,154464.23
7684,183594.36
7685,154464.23
7686,126334.42
7687,49145.348
7688,172489.19
7689,94053.78
7690,156966.02
7691,103158.47
7692,116244.93
7693,117107.05
7694,121516.21
7695,131802.33
7696,85150.79
7697,172489.19
7698,172061.6
7699,153982.27
7700,142934.11
7701,148788.72
7702,184710.73
7703,96494.08
7704,193186.45
7705,63018.977
7706,119265.08
7707,121330.234
7708,99592.94
7709,188913.16
7710,183594.36
7711,55832.453
7712,198762.44
7713,157805.14
7714,119354.414
7715,93547.31
7716,121330.234
7717,195790.06
7718,117235.734
7719,182678.78
7720,118326.78
7721,173868.4
7722,121330.234
7723,149471.12
7724,198868.1
7725,186911.66
7726,173868.4
7727,142934.11
7728,246677.33
7729,149471.12
7730,198762.44
7731,95754.41
7732,170642.81
7733,35724.02
7734,163887.64
7735,208490.11
7736,172061.6
7737,121123.25
7738,183594.36
7739,195017.44
7740,136077.53
7741,121330.234
7742,188913.16
7743,163887.64
7744,192286.58
7745,173868.4
7746,169102.61
7747,182678.78
7748,43839.297
7749,198762.44
7750,178822.2
7751,158680.97
7752,93563.25
7753,157845.38
7754,92980.07
7755,147343.72
7756,150603.56
7757,183594.36
7758,163887.64
7759,192323.22
7760,59116.902
7761,149471.12
7762,201626.19
7763,139837.64
7764,173868.4
7765,181253.55
7766,156966.02
7767,178206.69
7768,156966.02
7769,149471.12
7770,165424.67
7771,183594.36
7772,100353.91
7773,64199.8
7774,142934.11
7775,198762.44
7776,157936.98
7777,194462.03
7778,154464.23
7779,195961.9
7780,208490.11
7781,151944.95
7782,96494.08
7783,172219.56
7784,132733.52
7785,153282.5
7786,67841.82
7787,198762.44
7788,198762.44
7789,98410.805
7790,126130.016
7791,198868.1
7792,121531.88
7793,203935.28
7794,161337.58
7795,97912.86
7796,198762.44
7797,96494.08
7798,189537.61
7799,157805.14
7800,172322.42
7801,157805.14
7802,175009.98
7803,171241.56
7804,196193.23
7805,97912.86
7806,157805.14
7807,172061.6
7808,116220.3
7809,122504.63
7810,137722.7
7811,182678.78
7812,198762.44
7813,174089.75
7814,198762.44
7815,106620.6
7816,80811.96
7817,178822.2
7818,174501.78
7819,201921.67
7820,171640.0
7821,195790.06
7822,136077.53
7823,126913.48
7824,83191.62
7825,125018.016
7826,195790.06
7827,167672.23
7828,208490.11
7829,96494.08
7830,161682.52
7831,142934.11
7832,188913.16
7833,78437.875
7834,154464.23
7835,157805.14
7836,183594.36
7837,115758.92
7838,160247.06
7839,156966.02
7840,90061.28
7841,123175.48
7842,173868.4
7843,110437.65
7844,178822.2
7845,173868.4
7846,156466.06
7847,149471.12
7848,142934.11
7849,208490.11
7850,130342.44
7851,139837.64
7852,201921.67
7853,149471.12
7854,121516.21
7855,119265.08
7856,82027.15
7857,121345.05
7858,157805.14
7859,188913.16
7860,46673.26
7861,174501.78
7862,125018.016
7863,246677.33
7864,172061.6
7865,160247.06
7866,160247.06
7867,201921.67
7868,107044.516
7869,156966.02
7870,157805.14
7871,112019.77
7872,128222.38
7873,141272.17
7874,107044.516
7875,171046.55
7876,198762.44
7877,173317.34
7878,193186.45
7879,188105.73
7880,84591.61
7881,155726.7
7882,178206.69
7883,198762.44
7884,98221.38
7885,145318.53
7886,137049.66
7887,170581.08
7888,135253.33
7889,103922.164
7890,38870.785
7891,167470.14
7892,152026.14
7893,187436.3
7894,160247.06
7895,96494.08
7896,180478.12
7897,136077.53
7898,193186.45
7899,118247.88
7900,135432.9
7901,178822.2
7902,208490.11
7903,145240.48
7904,153378.77
7905,122139.805
7906,157936.98
7907,156966.02
7908,107044.516
7909,65803.16
7910,136389.61
7911,46516.633
7912,127170.81
7913,182678.78
7914,118214.66
7915,173868.4
7916,109466.77
7917,157805.14
7918,198762.44
7919,115925.875
7920,132120.11
7921,109497.734
7922,195790.06
7923,208490.11
7924,201921.67
7925,163887.64
7926,118198.59
7927,154527.06
7928,157805.14
7929,133555.98
7930,189537.61
7931,125134.1
7932,163887.64
7933,164999.6
7934,107044.516
7935,72895.34
7936,141516.03
7937,175009.98
7938,154464.23
7939,96235.02
7940,172061.6
7941,160247.06
7942,193186.45
7943,96494.08
7944,240855.5
7945,201867.55
7946,181253.55
7947,175009.98
7948,89130.8
7949,87831.24
7950,175009.98
7951,171403.23
7952,53019.81
7953,176325.77
7954,137231.05
7955,107044.516
7956,133761.4
7957,184710.73
7958,192145.45
7959,193186.45
7960,162121.31
7961,148149.42
7962,124457.55
7963,157805.14
7964,183594.36
7965,181253.55
7966,93563.25
7967,181253.55
7968,119595.97
7969,168046.39
7970,193186.45
7971,96492.0
7972,183594.36
7973,128155.92
7974,188410.08
7975,96494.08
7976,138114.36
7977,70448.21
7978,181253.55
7979,188913.16
7980,128851.086
7981,198762.44
7982,158680.97
7983,183594.36
7984,226146.12
7985,110822.52
7986,141133.89
7987,199325.0
7988,178822.2
7989,198762.44
7990,74633.66
7991,187436.3
7992,120375.39
7993,133215.34
7994,174089.75
7995,155573.27
7996,173868.4
7997,198762.44
7998,198868.1
7999,198762.44
8000,132120.11
8001,83651.125
8002,181253.55
8003,183594.36
8004,167210.08
8005,67881.875
8006,156150.34
8007,162893.58
8008,132151.14
8009,179500.48
8010,101854.555
8011,91660.75
8012,174089.75
8013,195790.06
8014,97341.33
8015,154464.23
8016,157805.14
8017,156966.02
8018,157936.98
8019,142934.11
8020,178822.2
8021,183594.36
8022,178822.2
8023,168241.55
8024,166915.67
8025,172061.6
8026,119265.08
8027,208490.11
8028,136077.53
8029,66598.984
8030,124144.72
8031,41302.105
8032,171520.55
8033,129452.27
8034,158680.97
8035,180478.12
8036,107044.516
8037,107219.78
8038,139837.64
8039,142934.11
8040,96494.08
8041,171241.56
8042,137625.64
8043,195961.9
8044,173868.4
8045,253361.25
8046,93563.25
8047,135680.2
8048,126253.88
8049,198868.1
8050,154464.23
8051,156966.02
8052,199735.22
8053,140253.03
8054,182678.78
8055,126913.48
8056,153801.64
8057,184068.92
8058,119265.08
8059,111187.875
8060,176540.78
8061,183594.36
8062,97292.91
8063,32185.508
8064,198762.44
8065,157778.11
8066,153234.9
8067,192145.45
8068,96494.08
8069,173868.4
8070,96494.08
8071,173868.4
8072,175009.98
8073,183594.36
8074,127218.84
8075,176540.78
8076,105215.0
8077,15817.596
8078,165424.67
8079,157805.14
8080,130368.6
8081,207495.34
8082,157936.98
8083,156966.02
8084,198868.1
8085,154464.23
8086,157805.14
8087,129658.85
8088,154464.23
8089,178117.61
8090,142934.11
8091,183594.36
8092,137049.66
8093,158680.97
8094,100991.55
8095,183594.36
8096,148455.22
8097,76909.97
8098,152026.14
8099,141204.67
8100,121330.234
8101,96494.08
8102,64704.117
8103,101022.016
8104,107159.26
8105,203864.2
8106,199325.0
8107,173868.4
8108,154464.23
8109,96494.08
8110,198762.44
8111,100353.91
8112,121123.25
8113,175009.98
8114,259746.64
8115,148788.72
8116,203857.81
8117,173868.4
8118,203864.2
8119,156150.34
8120,136077.53
8121,142934.11
8122,125018.016
8123,151249.19
8124,253361.25
8125,68794.52
8126,173868.4
8127,178822.2
8128,160111.94
8129,188913.16
8130,107044.516
8131,173939.06
8132,157805.14
8133,184710.73
8134,96494.08
8135,130368.6
8136,154464.23
8137,96494.08
8138,167210.08
8139,136077.53
8140,149471.12
8141,141975.94
8142,165600.17
8143,188913.16
8144,154527.06
8145,96494.08
8146,203864.2
8147,158680.97
8148,85390.54
8149,164758.8
8150,154464.23
8151,84966.48
8152,172061.6
8153,188913.16
8154,175009.98
8155,68133.23
8156,180478.12
8157,84302.305
8158,182678.78
8159,138368.19
8160,172489.19
8161,182678.78
8162,157805.14
8163,157805.14
8164,158680.97
8165,108877.37
8166,169913.1
8167,154464.23
8168,196060.92
8169,193186.45
8170,93563.25
8171,157805.14
8172,168198.25
8173,115758.92
8174,157805.14
8175,101508.59
8176,63123.117
8177,173868.4
8178,208490.11
8179,103922.164
8180,130502.32
8181,121330.234
8182,198762.44
8183,80691.33
8184,142934.11
8185,163887.64
8186,183594.36
8187,136077.53
8188,173868.4
8189,172219.56
8190,173868.4
8191,199325.0
8192,173868.4
8193,57674.457
8194,96494.08
8195,181969.53
8196,208490.11
8197,172684.05
8198,99790.59
8199,147739.94
8200,141226.58
8201,183594.36
8202,142934.11
8203,115925.875
8204,201921.67
8205,198762.44
8206,97912.86
8207,114353.34
8208,145364.89
8209,175009.98
8210,81150.77
8211,142934.11
8212,157805.14
8213,198762.44
8214,207495.34
8215,173868.4
8216,173868.4
8217,83721.27
8218,155283.31
8219,144607.67
8220,195790.06
8221,125018.016
8222,107044.516
8223,132151.14
8224,118962.22
8225,160247.06
8226,118992.61
8227,138114.36
8228,127389.766
8229,147364.31
8230,142934.11
8231,104066.984
8232,164744.23
8233,92378.086
8234,151944.95
8235,186730.47
8236,195790.06
8237,208490.11
8238,195790.06
8239,208490.11
8240,172061.6
8241,149471.12
8242,181253.55
8243,137102.05
8244,122139.805
8245,198762.44
8246,207164.62
8247,103922.164
8248,154464.23
8249,207164.62
8250,41732.76
8251,208490.11
8252,160247.06
8253,113162.36
8254,121330.234
8255,173868.4
8256,208490.11
8257,155573.27
8258,127781.88
8259,115154.65
8260,161337.58
8261,198762.44
8262,181253.55
8263,146777.03
8264,154464.23
8265,156966.02
8266,99878.1
8267,65712.05
8268,119265.08
8269,146299.02
8270,154464.23
8271,198762.44
8272,201921.67
8273,157560.97
8274,183594.36
8275,124849.16
8276,154464.23
8277,142934.11
8278,200119.66
8279,115758.92
8280,198762.44
8281,167210.08
8282,80811.96
8283,107044.516
8284,85360.695
8285,137102.89
8286,137049.66
8287,107044.516
8288,121330.234
8289,144178.38
8290,198762.44
8291,199325.0
8292,117089.18
8293,83128.414
8294,102626.38
8295,103772.56
8296,162739.19
8297,195790.06
8298,115979.87
8299,171403.23
8300,121330.234
8301,73666.15
8302,158680.97
8303,126367.87
8304,182626.8
8305,160247.06
8306,246677.33
8307,208490.11
8308,184710.73
8309,158618.22
8310,178822.2
8311,107044.516
8312,199325.0
8313,96494.08
8314,184182.66
8315,198762.44
8316,157805.14
8317,198762.44
8318,46987.5
8319,198762.44
8320,198762.44
8321,174470.39
8322,162841.52
8323,100073.71
8324,158680.97
8325,175487.38
8326,36915.625
8327,198762.44
8328,104014.43
8329,195790.06
8330,125018.016
8331,172061.6
8332,103922.164
8333,126913.48
8334,45185.195
8335,121330.234
8336,197050.77
8337,198762.44
8338,68066.875
8339,137049.66
8340,105276.56
8341,195790.06
8342,178822.2
8343,198762.44
8344,198762.44
8345,203659.16
8346,82647.57
8347,132151.14
8348,157805.14
8349,65732.31
8350,184182.66
8351,96494.08
8352,146777.03
8353,154310.02
8354,195790.06
8355,122139.805
8356,181253.55
8357,146777.03
8358,149471.12
8359,76258.88
8360,118326.78
8361,163468.28
8362,191722.58
8363,180359.92
8364,203864.2
8365,188913.16
8366,113580.59
8367,132358.9
8368,198762.44
8369,97885.84
8370,94308.9
8371,175009.98
8372,147633.45
8373,130289.164
8374,172219.56
8375,128205.164
8376,163887.64
8377,94546.15
8378,126913.48
8379,138114.36
8380,93563.25
8381,162841.52
8382,142934.11
8383,102558.734
8384,121123.25
8385,198762.44
8386,166325.58
8387,130368.6
8388,183594.36
8389,142934.11
8390,174462.89
8391,105276.56
8392,153234.9
8393,107044.516
8394,142934.11
8395,95964.93
8396,175009.98
8397,133009.53
8398,154464.23
8399,90598.57
8400,193186.45
8401,172061.6
8402,83780.29
8403,60352.33
8404,172061.6
8405,96494.08
8406,181253.55
8407,172061.6
8408,180029.33
8409,136937.7
8410,160247.06
8411,103103.65
8412,178206.69
8413,195790.06
8414,201921.67
8415,170483.7
8416,70042.61
8417,107044.516
8418,173868.4
8419,182678.78
8420,150458.78
8421,96494.08
8422,181253.55
8423,76756.88
8424,162121.31
8425,45311.16
8426,172061.6
8427,156966.02
8428,96494.08
8429,182678.78
8430,136013.17
8431,142111.02
8432,191722.58
8433,178206.69
8434,119314.14
8435,64970.324
8436,105971.44
8437,191444.94
8438,78428.88
8439,196568.92
8440,191722.58
8441,195790.06
8442,198762.44
8443,154527.06
8444,181253.55
8445,208490.11
8446,158680.97
8447,175009.98
8448,105847.234
8449,81497.875
8450,121330.234
8451,121123.25
8452,157805.14
8453,166338.5
8454,160247.06
8455,182678.78
8456,188410.08
8457,198762.44
8458,163887.64
8459,142934.11
8460,144607.67
8461,109070.61
8462,95232.125
8463,169913.1
8464,97788.26
8465,137049.66
8466,208490.11
8467,173868.4
8468,163887.64
8469,117240.61
8470,192145.45
8471,151479.08
8472,191701.61
8473,145364.89
8474,198762.44
8475,130502.32
8476,195790.06
8477,108210.24
8478,146660.67
8479,117107.05
8480,29886.324
8481,241278.02
8482,118326.78
8483,139837.64
8484,115901.58
8485,73666.15
8486,143700.9
8487,165424.67
8488,154527.06
8489,118350.54
8490,65732.31
8491,173868.4
8492,173868.4
8493,182678.78
8494,152894.55
8495,198762.44
8496,83072.14
8497,141015.56
8498,142934.11
8499,198762.44
8500,86030.695
8501,157805.14
8502,152026.14
8503,184068.92
8504,198762.44
8505,121330.234
8506,53909.395
8507,141516.03
8508,144607.67
8509,199325.0
8510,198762.44
8511,129430.87
8512,208490.11
8513,192145.45
8514,149242.83
8515,183594.36
8516,176540.78
8517,49057.027
8518,52269.438
8519,108628.49
8520,135493.47
8521,182626.8
8522,154464.23
8523,172061.6
8524,121330.234
8525,188410.08
8526,142934.11
8527,175009.98
8528,188850.03
8529,162078.1
8530,144607.67
8531,96494.08
8532,151871.44
8533,208490.11
8534,122139.805
8535,156966.02
8536,49660.23
8537,153599.11
8538,135005.53
8539,173868.4
8540,154464.23
8541,197050.77
8542,180359.92
8543,175009.98
8544,154464.23
8545,163887.64
8546,130368.6
8547,104756.09
8548,93563.25
8549,47796.97
8550,95142.29
8551,183594.36
8552,157805.14
8553,164758.8
8554,115584.086
8555,81313.66
8556,127307.13
8557,173868.4
8558,116418.62
8559,156966.02
8560,198762.44
8561,173868.4
8562,121123.25
8563,110722.03
8564,110512.46
8565,158614.6
8566,92456.055
8567,156150.34
8568,132738.34
8569,183594.36
8570,172061.6
8571,118992.61
8572,189760.66
8573,173868.4
8574,173868.4
8575,67104.51
8576,180290.81
8577,126913.48
8578,136077.53
8579,65750.9
8580,149471.12
8581,195790.06
8582,178490.34
8583,86035.45
8584,172551.4
8585,157805.14
8586,157805.14
8587,97255.555
8588,55430.113
8589,188410.08
8590,183594.36
8591,157805.14
8592,96494.08
8593,173868.4
8594,156966.02
8595,104771.15
8596,107356.61
8597,72055.6
8598,180268.33
8599,113393.53
8600,183594.36
8601,188913.16
8602,104162.38
8603,97780.4
8604,142934.11
8605,128976.336
8606,178822.2
8607,144178.38
8608,114154.914
8609,173868.4
8610,48450.07
8611,141927.73
8612,155978.17
8613,160247.06
8614,153122.02
8615,158680.97
8616,193186.45
8617,115154.65
8618,115979.87
8619,93563.25
8620,122350.76
8621,116936.27
8622,184615.12
8623,188410.08
8624,203864.2
8625,121123.25
8626,175487.38
8627,157805.14
8628,104701.73
8629,149682.83
8630,141975.94
8631,117496.53
8632,165271.88
8633,180478.12
8634,183594.36
8635,165424.67
8636,184710.73
8637,48529.676
8638,121123.25
8639,198762.44
8640,127791.336
8641,109990.766
8642,173868.4
8643,83803.664
8644,178822.2
8645,158680.97
8646,99804.92
8647,173868.4
8648,157805.14
8649,178376.38
8650,203864.2
8651,98687.4
8652,126913.48
8653,154464.23
8654,203864.2
8655,163887.64
8656,121330.234
8657,138114.36
8658,192145.45
8659,110197.59
8660,103526.87
8661,178822.2
8662,119405.59
8663,163468.28
8664,160247.06
8665,178094.31
8666,178117.61
8667,160247.06
8668,154464.23
8669,198762.44
8670,166428.7
8671,131787.94
8672,68030.04
8673,192145.45
8674,186911.66
8675,93539.91
8676,130385.97
8677,137049.66
8678,181531.3
8679,164999.6
8680,96494.08
8681,173868.4
8682,130368.6
8683,139347.88
8684,108877.37
8685,198762.44
8686,173868.4
8687,157805.14
8688,58320.043
8689,203864.2
8690,157805.14
8691,137049.66
8692,75438.97
8693,175009.98
8694,178117.61
8695,130502.32
8696,168302.31
8697,93563.25
8698,124290.02
8699,131667.84
8700,157805.14
8701,157805.14
8702,173868.4
8703,139837.64
8704,68663.69
8705,158680.97
8706,208490.11
8707,121330.234
8708,181253.55
8709,120533.336
8710,80057.516
8711,121330.234
8712,175009.98
8713,103922.164
8714,198762.44
8715,176592.2
8716,192145.45
8717,177486.67
8718,105971.44
8719,87001.04
8720,116702.48
8721,139665.05
8722,88153.7
8723,198762.44
8724,153533.4
8725,119503.45
8726,107044.516
8727,164999.6
8728,198762.44
8729,130097.195
8730,162810.14
8731,162893.58
8732,201305.58
8733,85934.7
8734,198762.44
8735,96494.08
8736,98168.22
8737,176100.05
8738,142934.11
8739,136457.97
8740,151895.34
8741,103734.83
8742,175009.98
8743,88926.23
8744,208490.11
8745,176100.05
8746,156620.9
8747,157805.14
8748,149471.12
8749,173868.4
8750,198762.44
8751,138811.8
8752,87089.0
8753,117917.96
8754,163509.3
8755,193186.45
8756,178822.2
8757,187799.75
8758,141204.67
8759,184068.92
8760,198762.44
8761,116616.39
8762,152659.4
8763,55814.086
8764,148788.72
8765,188913.16
8766,178206.69
8767,203864.2
8768,178822.2
8769,40850.527
