id,salary
1363,119049.5862813829
1364,29954.985174799967
1365,116913.80831558697
1366,138062.36037094463
1367,182349.3984174471
1368,114313.2468314476
1369,156021.2703006063
1370,152175.4165953474
1371,169750.6269090351
1372,95005.18387047341
1373,146781.24097804143
1374,187443.58552641826
1375,152175.4165953474
1376,139945.2891390922
1377,169750.6269090351
1378,149520.19987534013
1379,92261.59909798195
1380,109883.61573451819
1381,106076.76922809712
1382,155247.76951323557
1383,34380.96542039937
1384,139448.14992305878
1385,169351.9482269442
1386,106076.76922809712
1387,154591.53970306076
1388,196726.4068355029
1389,169750.6269090351
1390,182349.3984174471
1391,120310.08526171617
1392,120594.21907144158
1393,136993.73230241972
1394,120678.40307731157
1395,82512.46290725694
1396,178086.4990754305
1397,94688.65769506773
1398,168759.68030421488
1399,88256.78586845173
1400,151760.46934188163
1401,138436.7705175152
1402,165404.2784885772
1403,190952.9961040812
1404,155543.64192578505
1405,141656.17696644942
1406,118831.56489800944
1407,167331.65294850525
1408,185436.06876929483
1409,168759.68030421488
1410,198158.09769996683
1411,121599.62248499689
1412,126589.74273434938
1413,171522.56709435018
1414,156021.2703006063
1415,146184.21922915085
1416,88421.46886854178
1417,199238.98034322867
1418,114313.2468314476
1419,184475.95019637764
1420,164365.43103274162
1421,189836.36733173442
1422,119837.92829923918
1423,158430.48282567004
1424,199238.98034322867
1425,103861.55742671949
1426,156021.2703006063
1427,182349.3984174471
1428,156021.2703006063
1429,106494.38815206528
1430,171437.65344825145
1431,165979.82361034714
1432,199238.98034322867
1433,178471.7019604366
1434,199238.98034322867
1435,73393.62199040757
1436,96409.74982134643
1437,132552.58240540375
1438,177394.64100081063
1439,136603.6539373263
1440,156883.5155186411
1441,117874.73897254447
1442,168166.22490256827
1443,149520.19987534013
1444,187443.58552641826
1445,80682.14980355138
1446,198158.09769996683
1447,128669.56038701649
1448,122259.15297847531
1449,170597.1501982958
1450,166014.61275662485
1451,103330.25931626678
1452,113501.0305002343
1453,168166.22490256827
1454,185436.06876929483
1455,138062.36037094463
1456,59030.27549769294
1457,171443.06966374742
1458,169750.6269090351
1459,147755.60476714466
1460,152574.02294514692
1461,178471.7019604366
1462,121997.18292396113
1463,184983.9927439234
1464,138066.07636584959
1465,152307.34721756782
1466,120678.40307731157
1467,172904.66492912776
1468,187303.4178865959
1469,164365.43103274162
1470,172424.58775188422
1471,97235.27625766543
1472,156585.1883833659
1473,199238.98034322867
1474,162381.05594924084
1475,101518.4890948062
1476,159279.05026525122
1477,169750.6269090351
1478,189836.36733173442
1479,117308.89759112458
1480,182349.3984174471
1481,141272.51322237638
1482,150969.70982380203
1483,146931.93509360982
1484,102973.85895809255
1485,94349.14885451358
1486,199238.98034322867
1487,152574.02294514692
1488,167331.65294850525
1489,154591.53970306076
1490,120678.40307731157
1491,158430.48282567004
1492,124874.20968524434
1493,166695.62683931808
1494,138062.36037094463
1495,165252.5027754614
1496,169750.6269090351
1497,120678.40307731157
1498,136993.73230241972
1499,171522.56709435018
1500,106220.35836010336
1501,152175.4165953474
1502,106494.38815206528
1503,177609.7406649839
1504,169750.6269090351
1505,108466.75099773372
1506,172904.66492912776
1507,171522.56709435018
1508,199238.98034322867
1509,129123.96224531392
1510,159279.05026525122
1511,149803.55038895976
1512,187056.81934848055
1513,84394.37269044088
1514,165412.98531606837
1515,176808.6824473857
1516,189836.36733173442
1517,124854.6544386777
1518,162381.05594924084
1519,87690.8920008761
1520,168166.22490256827
1521,118857.18502344021
1522,75483.94462694853
1523,92773.74815423481
1524,154576.44879241803
1525,103405.82301156383
1526,139846.9632129731
1527,161918.18552536066
1528,92668.36167282186
1529,169750.6269090351
1530,112731.48700637711
1531,120678.40307731157
1532,156021.2703006063
1533,189836.36733173442
1534,152574.02294514692
1535,97235.27625766543
1536,107021.53224869422
1537,152574.02294514692
1538,117308.89759112458
1539,168759.68030421488
1540,154591.53970306076
1541,152175.4165953474
1542,55337.89719964851
1543,167299.15180852351
1544,189836.36733173442
1545,169750.6269090351
1546,113501.0305002343
1547,152175.4165953474
1548,200549.35497628056
1549,123841.33355805406
1550,147755.60476714466
1551,120239.45832909187
1552,132897.51029017757
1553,154591.53970306076
1554,169750.6269090351
1555,60950.418211899756
1556,64736.495216468764
1557,165252.5027754614
1558,143072.88994990496
1559,196726.4068355029
1560,168393.92652591335
1561,106076.76922809712
1562,132718.67106404787
1563,147956.48806809244
1564,87572.62590191742
1565,170597.1501982958
1566,146767.79730493095
1567,97235.27625766543
1568,154591.53970306076
1569,121997.18292396113
1570,182349.3984174471
1571,156021.2703006063
1572,131252.96318994983
1573,109267.18713845652
1574,120678.40307731157
1575,120678.40307731157
1576,104199.45722342524
1577,189836.36733173442
1578,120239.45832909187
1579,157101.27971737212
1580,164530.80441328292
1581,168759.68030421488
1582,189836.36733173442
1583,168759.68030421488
1584,58223.830268457874
1585,139638.52907928464
1586,187303.4178865959
1587,45086.17497187585
1588,145050.9111241846
1589,96128.15455932828
1590,215901.12582936956
1591,187303.4178865959
1592,140931.3253101932
1593,161918.18552536066
1594,154576.44879241803
1595,176808.6824473857
1596,116683.89636181715
1597,152175.4165953474
1598,181056.37377230026
1599,181536.05149823017
1600,158430.48282567004
1601,178086.4990754305
1602,44092.683670087965
1603,156021.2703006063
1604,189836.36733173442
1605,147755.60476714466
1606,68861.42672702027
1607,169750.6269090351
1608,152175.4165953474
1609,173583.9813609559
1610,152175.4165953474
1611,201451.49646489686
1612,43773.415145089806
1613,102430.15836795466
1614,44166.18804304457
1615,52551.280422146956
1616,152175.4165953474
1617,99778.92640911035
1618,169750.6269090351
1619,156021.2703006063
1620,168434.7060570424
1621,176771.55328466962
1622,150860.61929062544
1623,65520.71506367596
1624,156021.2703006063
1625,94349.14885451358
1626,189836.36733173442
1627,152175.4165953474
1628,171522.56709435018
1629,171522.56709435018
1630,208989.58569091
1631,131006.8868824628
1632,186353.7888740597
1633,117568.32807161954
1634,169750.6269090351
1635,189836.36733173442
1636,119095.27667004318
1637,178758.53066658374
1638,100737.61559009837
1639,199238.98034322867
1640,65260.120449832975
1641,161136.4302135559
1642,170597.1501982958
1643,189836.36733173442
1644,33341.317319965536
1645,182349.3984174471
1646,138066.07636584959
1647,47902.135044508264
1648,120030.90113811589
1649,75053.3461848519
1650,199238.98034322867
1651,178471.7019604366
1652,88356.02560618662
1653,169750.6269090351
1654,108703.05310631995
1655,86282.71865014297
1656,189957.25093159164
1657,138062.36037094463
1658,198122.65151820978
1659,155168.2788527901
1660,152175.4165953474
1661,180409.0733814167
1662,130155.31679419077
1663,124854.6544386777
1664,168759.68030421488
1665,152307.34721756782
1666,170597.1501982958
1667,68639.36064763601
1668,144642.57207859328
1669,172241.1241406981
1670,98998.93830102707
1671,109935.3689603262
1672,117308.89759112458
1673,132552.58240540375
1674,119941.73199667544
1675,137358.639463482
1676,104407.29363685501
1677,198158.09769996683
1678,180409.0733814167
1679,74446.91080249056
1680,189836.36733173442
1681,120678.40307731157
1682,182744.49924477618
1683,187443.58552641826
1684,158430.48282567004
1685,156883.5155186411
1686,187922.0926833706
1687,116414.89669507262
1688,182349.3984174471
1689,177079.26699080842
1690,166820.2630752622
1691,149719.2971198161
1692,120957.45821831156
1693,152175.4165953474
1694,189836.36733173442
1695,106076.76922809712
1696,172939.80906798123
1697,172904.66492912776
1698,57226.37296867647
1699,112731.48700637711
1700,172904.66492912776
1701,122053.1380789693
1702,158430.48282567004
1703,88242.04295028382
1704,159279.05026525122
1705,132995.13495952118
1706,173751.71233325594
1707,78786.5014251902
1708,170597.1501982958
1709,138415.32222530045
1710,199238.98034322867
1711,106076.76922809712
1712,147755.60476714466
1713,163411.23540048196
1714,52577.97535470259
1715,181993.36710753656
1716,158430.48282567004
1717,163882.86369202269
1718,180409.0733814167
1719,138062.36037094463
1720,138436.7705175152
1721,120678.40307731157
1722,187303.4178865959
1723,120678.40307731157
1724,156021.2703006063
1725,181809.73052450508
1726,106076.76922809712
1727,108703.05310631995
1728,152175.4165953474
1729,164530.80441328292
1730,164530.80441328292
1731,71719.96840936337
1732,169750.6269090351
1733,178086.4990754305
1734,142937.80778694898
1735,43773.415145089806
1736,199238.98034322867
1737,156306.49162953816
1738,171522.56709435018
1739,55918.53592346635
1740,165412.98531606837
1741,132718.67106404787
1742,117023.33444754318
1743,189836.36733173442
1744,152175.4165953474
1745,189836.36733173442
1746,103115.62774198118
1747,118831.56489800944
1748,152574.02294514692
1749,136116.28814777633
1750,199238.98034322867
1751,198158.09769996683
1752,171283.02035398182
1753,189836.36733173442
1754,169117.4081667263
1755,159950.60822666
1756,106569.54977649347
1757,156021.2703006063
1758,129313.55348033721
1759,156021.2703006063
1760,127867.00759321955
1761,189836.36733173442
1762,72396.3007241103
1763,83071.34369742806
1764,129653.19845029926
1765,98998.93830102707
1766,158430.48282567004
1767,98875.32367216762
1768,138062.36037094463
1769,156543.60131142035
1770,152175.4165953474
1771,80670.69521159097
1772,172241.1241406981
1773,177048.4119864404
1774,126443.05159996373
1775,169750.6269090351
1776,156021.2703006063
1777,197836.5534008881
1778,171677.7944706054
1779,132754.29692530222
1780,110269.86105165965
1781,158430.48282567004
1782,147587.5882212075
1783,169750.6269090351
1784,86625.82733202104
1785,170597.1501982958
1786,186696.1203461496
1787,154591.53970306076
1788,196726.4068355029
1789,152175.4165953474
1790,173583.9813609559
1791,124854.6544386777
1792,154507.77478805557
1793,164530.80441328292
1794,170597.1501982958
1795,142552.7482365182
1796,142499.773034375
1797,169750.6269090351
1798,84864.32238525315
1799,156021.2703006063
1800,158430.48282567004
1801,164530.80441328292
1802,169351.9482269442
1803,151819.8767917821
1804,168234.8488092429
1805,169750.6269090351
1806,173674.12592975498
1807,196726.4068355029
1808,177048.4119864404
1809,149223.61048220808
1810,168393.92652591335
1811,120678.40307731157
1812,52417.546484132115
1813,97235.27625766543
1814,121599.62248499689
1815,67529.48735320741
1816,189957.25093159164
1817,171522.56709435018
1818,133621.72180566174
1819,167888.2296662617
1820,105945.04429596532
1821,199238.98034322867
1822,158829.07609296739
1823,169750.6269090351
1824,93332.98704361147
1825,170597.1501982958
1826,152333.81648443892
1827,66130.12052645624
1828,142542.89421153793
1829,169750.6269090351
1830,115146.7778478142
1831,115176.1781536255
1832,154591.53970306076
1833,164365.43103274162
1834,139552.99568868923
1835,221723.85259733026
1836,120678.40307731157
1837,164365.43103274162
1838,138062.36037094463
1839,179505.9373609483
1840,155821.1302252421
1841,156021.2703006063
1842,173370.831298217
1843,115162.44871645122
1844,180733.72277740034
1845,178325.21328824133
1846,152574.02294514692
1847,87234.56456898268
1848,113979.20420972307
1849,170597.1501982958
1850,76247.74197056984
1851,182349.3984174471
1852,138062.36037094463
1853,113979.20420972307
1854,125208.3103100228
1855,161737.08695488676
1856,138415.32222530045
1857,120678.40307731157
1858,113979.20420972307
1859,156021.2703006063
1860,197836.5534008881
1861,151819.8767917821
1862,138679.02390668323
1863,199238.98034322867
1864,68136.69212631254
1865,95796.39952867759
1866,173583.9813609559
1867,103115.62774198118
1868,169750.6269090351
1869,38590.07487450418
1870,78076.78567665651
1871,106494.38815206528
1872,150393.70034914883
1873,130731.1566522097
1874,168166.22490256827
1875,121341.49281767564
1876,122433.57583232614
1877,170482.97134831987
1878,145649.07442894898
1879,169750.6269090351
1880,147587.5882212075
1881,80125.35412414715
1882,172939.80906798123
1883,113299.80252415144
1884,189836.36733173442
1885,105719.34527763055
1886,36675.60239219969
1887,196726.4068355029
1888,57936.93323868075
1889,182349.3984174471
1890,158430.48282567004
1891,139155.24459787091
1892,138436.7705175152
1893,169750.6269090351
1894,189836.36733173442
1895,154591.53970306076
1896,138066.07636584959
1897,123669.78545592136
1898,199238.98034322867
1899,172241.1241406981
1900,138066.07636584959
1901,141656.17696644942
1902,97235.27625766543
1903,43652.91495067845
1904,63762.26504874983
1905,153237.82871757215
1906,159279.05026525122
1907,138920.41832432686
1908,149520.19987534013
1909,138436.7705175152
1910,168759.68030421488
1911,148092.21081317446
1912,152175.4165953474
1913,171522.56709435018
1914,177048.4119864404
1915,115468.52835372381
1916,89119.58700314276
1917,111952.3817449036
1918,176706.714798714
1919,120556.42206269816
1920,89333.72414785378
1921,120678.40307731157
1922,187303.4178865959
1923,189957.25093159164
1924,115731.11609740612
1925,87749.95508835085
1926,121599.62248499689
1927,158430.48282567004
1928,147549.49688109563
1929,169750.6269090351
1930,156021.2703006063
1931,189836.36733173442
1932,138062.36037094463
1933,74963.66943493902
1934,88905.80823085309
1935,144159.73519891655
1936,53535.834121195396
1937,170597.1501982958
1938,47641.15980113912
1939,199238.98034322867
1940,129590.16108043682
1941,71060.97735472934
1942,138595.41769263643
1943,189836.36733173442
1944,169750.6269090351
1945,115786.09432729134
1946,152175.4165953474
1947,149520.19987534013
1948,180409.0733814167
1949,140789.94093587215
1950,169750.6269090351
1951,120678.40307731157
1952,85614.23634854125
1953,150802.780289753
1954,154624.566526532
1955,75072.04126898304
1956,147624.46140226122
